rate,sload,sbytes,dload,proto,dtcpb,stcpb,dmean,tcprtt,dur
-0.5259138800118935,-0.4292739538649642,-0.04841859624831401,-0.3485456461410995,0.35516815266914936,2.4884444608540415,1.2389168829825719,-0.3743211350595822,0.8623582734593387,-0.15424493791549568
-0.5259534065138036,-0.4292344540413863,-0.044586962611033176,-0.3487967359531212,0.35516815266914936,0.12147912505169328,2.4370615617256584,-0.3743211350595822,2.4427648409383593,-0.13527209728511996
-0.5259546455307643,-0.4292860263794068,-0.04841859624831401,-0.3486136378526346,0.35516815266914936,-0.658648242914782,1.5548471924529499,-0.3779530163947083,1.3898640887191294,-0.12308555039310805
-0.5259715956619577,-0.4292700637845012,-0.0464169965870479,-0.34874512091383664,0.35516815266914936,-0.29306387658665634,-0.025819451739951583,-0.3779530163947083,2.026454216145777,-0.10926795143070571
-0.5258841593442422,-0.42924712170658946,-0.047332013575055266,-0.3483568472463975,0.35516815266914936,-0.14179185108388498,0.26064689294326626,-0.3743211350595822,1.085897613468629,-0.16372574821159885
-0.5259106680915994,-0.429262943648332,-0.04778952206905895,-0.3485252425904716,0.35516815266914936,0.9078950364106939,0.13033641791140713,-0.3743211350595822,1.3618749112556183,-0.15542048082760077
-0.525903771076379,-0.42926495553602784,-0.04801827631606079,-0.3484814297417071,0.35516815266914936,2.33596217358544,1.847914070519377,-0.3743211350595822,1.274727701425317,-0.15780815373279777
-0.525903771076379,-0.42926495553602784,-0.04801827631606079,-0.3484814297417071,0.35516815266914936,2.33596217358544,1.847914070519377,-0.3743211350595822,1.274727701425317,-0.15780815373279777
-0.5258715607006714,-0.4292592481591132,-0.048132653439561704,-0.34827681520265347,0.35516815266914936,0.8398620220614633,0.33861951800019285,-0.3743211350595822,1.2544739577333448,-0.16696821728558356
-0.5258877305352395,-0.42926839208806594,-0.04841859624831401,-0.34837953306377384,0.35516815266914936,1.090221937887004,1.0522235802193747,-0.3743211350595822,2.2905277635174977,-0.1627333846183009
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.5258989355670399,-0.42927105262636117,-0.04843765910223083,-0.348450712383421,0.35516815266914936,0.04705942786257427,0.7871966224190493,-0.3743211350595822,1.4069247949820904,-0.1593796908181164
-0.5259444790070928,-0.4292843049894686,-0.04843765910223083,-0.34853477560074575,0.35516815266914936,-0.08912691785876281,1.871358435430309,-0.3779530163947083,1.3486084419375917,-0.1298352570504851
-0.5258780534027502,-0.4292666413764266,-0.04843765910223083,-0.3483180596132436,0.35516815266914936,2.434889045917964,0.028011584827391346,-0.3743211350595822,1.7887265675607118,-0.1653452143730102
-0.5259540357210407,-0.4292862025230995,-0.048447190529189235,-0.34860890748004486,0.35516815266914936,1.3741311878753317,1.5380813043433479,-0.3779530163947083,1.140873969202446,-0.12351874143199147
-0.5259007555678362,-0.42927162021951604,-0.048447190529189235,-0.3484622738642348,0.35516815266914936,1.8630250557241952,-0.18435449535165843,-0.3743211350595822,1.2892500097321602,-0.15879759035961677
-0.5258092623006009,-0.4292523809935232,-0.048447190529189235,-0.3478810681312208,0.35516815266914936,0.7331748547227201,-0.45116149820599444,-0.3743211350595822,1.3663772276304171,-0.17873340296156442
-0.5259024626508022,-0.42927214998772945,-0.04815171629347852,-0.3482088524797654,0.35516815266914936,0.6737394498694371,0.13831520204032144,-0.3779530163947083,1.3682075461566705,-0.1499935191048323
-0.525903520931798,-0.4292671488879047,-0.04815171629347852,-0.3484798406450544,0.35516815266914936,0.24145192249055492,1.0195891769717436,-0.3743211350595822,1.4315739751349195,-0.157891450320511
-0.5257894316800271,-0.42924007680170784,-0.04815171629347852,-0.3477550953313592,0.35516815266914936,0.0014307244019664013,0.7736745351744267,-0.3743211350595822,1.372228902918731,-0.18145718918409323
-0.5259146693360922,-0.4292747057286213,-0.04815171629347852,-0.34830354045215955,0.35516815266914936,0.4573614712747892,0.6620591261220283,-0.3779530163947083,1.4359827715850195,-0.1451293886445771
-0.5258587706967188,-0.42925653016848536,-0.04815171629347852,-0.3481955673647069,0.35516815266914936,0.05835766398079019,1.2067673428421806,-0.3743211350595822,1.440338128078148,-0.1698994522573074
-0.525769698823175,-0.42923539442017006,-0.04815171629347852,-0.3476297434358219,0.35516815266914936,1.9876308835383039,1.0823194445209585,-0.3743211350595822,0.8509622026352935,-0.18383339813724772
-0.5257872565755894,-0.42923956067463137,-0.04815171629347852,-0.34774127801230403,0.35516815266914936,2.268075866430389,-0.024926242582536187,-0.3743211350595822,1.0037470396151071,-0.18173427534409975
1.0643909800295699,9.77668487318386,-0.04229942014101477,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200997323807061
0.1101020439174393,3.6807018962307887,-0.04224223157926431,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009900063908636
-0.5258956731966701,-0.42927072846399206,-0.04815171629347852,-0.3481561864116551,0.35516815266914936,-0.09116380854170962,-0.4155377693995104,-0.3779530163947083,1.146685564523032,-0.15243534088988972
0.1101020439174393,2.8844730891240458,-0.04389116844306924,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009900063908636
-0.5259013414312692,-0.42926663171863716,-0.04815171629347852,-0.34846599549360996,0.35516815266914936,-0.25291074270880715,0.7168938538476285,-0.3743211350595822,2.132198531001953,-0.15860782536623205
0.1101020439174393,1.7246484683674026,-0.04629308803658857,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009900063908636
0.1101020439174393,1.4945245356775925,-0.04676965938450907,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009900063908636
2.6548725648159026,18.924111197603814,-0.04273786578110163,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009997629457934
-0.5259489881686973,-0.4292779377507135,-0.04815171629347852,-0.34876866863104605,0.35516815266914936,-0.05573270197291939,1.1818132877910996,-0.3743211350595822,1.9047046341768155,-0.1379186847667667
0.1101020439174393,2.341380607976094,-0.045015876824161624,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009900063908636
-0.525893303410925,-0.4292702322957828,-0.04815171629347852,-0.34813780389843274,0.35516815266914936,-0.11412412044145047,-0.3563783424668835,-0.3779530163947083,1.290091689054452,-0.15324806191554263
-0.5259528251355287,-0.42927884821785045,-0.04815171629347852,-0.3487930427346025,0.35516815266914936,-0.3032187118812233,0.5809903248510992,-0.3743211350595822,1.9249850978472738,-0.13563004089410724
0.26915018795449985,4.075364440793813,-0.04329068854468941,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5259313630243975,-0.4292737555010568,-0.04815171629347852,-0.3486567059127503,0.35516815266914936,1.0944592731173932,1.7620537483936325,-0.3743211350595822,3.2341705237097154,-0.14701472092782567
0.1807900733674443,0.3377682033402891,-0.04932408180936296,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1101020439174393,0.850177524146124,-0.04810405915868648,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009900063908636
0.26915018795449985,1.7165941307232593,-0.04719857359763752,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5259618719983392,-0.42928458866384456,-0.04815171629347852,-0.348669693954814,0.35516815266914936,2.2038485933951577,0.7604615577726177,-0.3779530163947083,1.9036759150051257,-0.11763956338822648
1.0643909800295699,4.322747668435359,-0.04681731651930112,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200997323807061
0.1101020439174393,1.075698978182138,-0.047637019237724385,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009900063908636
1.594551427707281,10.417195994906109,-0.04401507699352857,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.0643909800295699,2.9304978756620077,-0.047970619181268735,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200997323807061
-0.5258207692757866,-0.42812560709081626,0.03153101307882931,-0.34835038349425185,0.35516815266914936,2.2286136465292206,2.2307494769521474,-0.3779530163947083,1.2960235242782225,-0.1424646295793736
-0.5257480629296644,-0.42923026046534607,-0.04815171629347852,-0.3474923026459266,0.35516815266914936,1.4975098738376742,-0.6871258251950909,-0.3743211350595822,0.6164409514684827,-0.18612411527782974
0.05226632967114906,4.2233761041186835,-0.04015484907537251,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009887868214972
0.382756000761365,6.743979873208898,-0.04035500904149912,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200993665098962
1.594551427707281,2.2554676117388492,-0.04908579613540271,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5259330963821192,-0.4292610248552021,-0.04723669930547116,-0.3486677170199477,0.35516815266914936,1.8905911598137082,-0.1504132099807708,-0.3743211350595822,0.9049231991866638,-0.1462104149307997
-0.5258642885608275,-0.42925783949276236,-0.04815171629347852,-0.3482306193286479,0.35516815266914936,1.987927517707264,-0.20137248199474037,-0.3743211350595822,1.4098372726370045,-0.16867549244136315
-0.5259795316051941,-0.42929069672804604,-0.04841859624831401,-0.34880668050489294,0.35516815266914936,-0.07829810213844236,0.48543639498005436,-0.3779530163947083,1.5008989593154243,-0.10134916557886457
-0.5259547098562014,-0.4291623047668833,-0.03869654075073578,-0.34880501534386793,0.35516815266914936,0.5604781826184249,0.8365643595764691,-0.3743211350595822,2.550419634256245,-0.1344585225609107
-0.5256303978045184,-0.42728891728288493,0.03153101307882931,-0.34742059582951706,0.35516815266914936,0.9324720546546967,2.2251864256519496,-0.3779530163947083,1.0216627851896027,-0.1745797936140724
-0.525948075073222,-0.42921832893829837,-0.04357663135344171,-0.3487628682342574,0.35516815266914936,0.5359010128902792,0.08314997649277289,-0.3743211350595822,2.1727460983536258,-0.1384451728621664
-0.5259717652836372,-0.42927342695925663,-0.04723669930547116,-0.3489133589256679,0.35516815266914936,2.2657737277562164,-0.6198848231786123,-0.3743211350595822,2.069874181184636,-0.12216745857421324
-0.5259340799104807,-0.42927440018797286,-0.04815171629347852,-0.3486739648015477,0.35516815266914936,1.6231759451068055,1.637800248657173,-0.3743211350595822,2.06861834219582,-0.1457461248730775
-0.5260020400114519,-0.4292927047602109,-0.04841859624831401,-0.3491056773955633,0.35516815266914936,1.4434600480755788,1.330635425393996,-0.3743211350595822,2.768321058805105,-0.08869015751437677
-0.5258940974175015,-0.4284478871192245,0.03153101307882931,-0.34870852329545027,0.35516815266914936,-0.09737047995311333,2.031081959811517,-0.3779530163947083,0.8205415071296067,-0.11349424711242478
-0.5259915341171827,-0.42921554421963487,-0.03869654075073578,-0.3488997845837943,0.35516815266914936,1.7067363729380176,1.3128410476716086,-0.3779530163947083,1.2048015177288898,-0.08696227163630799
-0.5260048951358322,-0.42925548872847535,-0.04357663135344171,-0.3491238144127348,0.35516815266914936,2.465731544836342,1.1776701551250255,-0.3743211350595822,1.7966490411816485,-0.08431263523124569
-0.5259815065888774,-0.42928066775879276,-0.04723669930547116,-0.3488220004495704,0.35516815266914936,-0.04766991541089084,1.4353327416300055,-0.3779530163947083,2.156366751542044,-0.09919943065701825
-0.5259171017613639,-0.42927037146570496,-0.04815171629347852,-0.3485661121289696,0.35516815266914936,-0.2637752908651312,1.2930627385553088,-0.3743211350595822,2.289579204281264,-0.15302207571198098
-0.5259557156131336,-0.42928285194729005,-0.04841859624831401,-0.3488114043526438,0.35516815266914936,0.07470236188748035,-0.43949242947993705,-0.3743211350595822,2.504073831573229,-0.13381995604075483
-0.5258822276534675,-0.428395719012066,0.03153101307882931,-0.3486505505482142,0.35516815266914936,-0.35847450958614835,-0.6910840098479898,-0.3779530163947083,2.1869344069294008,-0.11956684885767321
-0.525989031068167,-0.4292451137797177,-0.04357663135344171,-0.3490230388403572,0.35516815266914936,1.1277957252778776,0.14001145693448852,-0.3743211350595822,4.021087250095515,-0.10552045868216689
-0.525960997417966,-0.4291692096647094,-0.03869654075073578,-0.3488449567463515,0.35516815266914936,1.7539594499703852,0.6458025411247525,-0.3743211350595822,1.8744442585420413,-0.13030381560098905
-0.5259703791025969,-0.429286369815219,-0.04815171629347852,-0.3487356839548209,0.35516815266914936,2.174743003488241,0.2678334339009683,-0.3779530163947083,1.8985189591574336,-0.110389467419887
-0.5259199390723504,-0.429256804968828,-0.04723669930547116,-0.3485841359580467,0.35516815266914936,-0.038163248832279284,1.545158310737114,-0.3743211350595822,1.6694218636231695,-0.15190690148350405
-0.5259267973816111,-0.4292767012812286,-0.04841859624831401,-0.34862770293898526,0.35516815266914936,0.23495066862924094,1.5352246541602088,-0.3743211350595822,1.5365300506257744,-0.1490517676402327
-0.5258904067177181,-0.4292690578434608,-0.048428127675272416,-0.3483965333662484,0.35516815266914936,0.9109152032379448,1.0356787959216118,-0.3743211350595822,1.469088824928494,-0.16196651940081805
-0.525942016120918,-0.4292837194628304,-0.048428127675272416,-0.34851567084590085,0.35516815266914936,1.6341268919468672,-0.349320883466426,-0.3779530163947083,1.2739394620599962,-0.13133142474897097
-0.5259139742192984,-0.4292739738996803,-0.04841859624831401,-0.34854624458161587,0.35516815266914936,0.8275477766004504,1.9061021745757998,-0.3743211350595822,1.5181066254600555,-0.15420981431774836
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.5259652291105159,-0.42927606134454804,-0.04723669930547116,-0.34869573520174496,0.35516815266914936,1.837309594791938,-0.3068997663465223,-0.3779530163947083,1.4024491985857772,-0.11489602014196479
-0.5258893864365082,-0.4292637949327137,-0.04815171629347852,-0.34839005210515345,0.35516815266914936,0.06460991281233167,0.36065190668371727,-0.3743211350595822,2.358930908440254,-0.16226128931663486
